dataset,date,teams,home_starter5,crew_referees,spread,total,moneyline,away_team,away_pace,away_starter2,away_starter3,away_starter4,away_starter5,ref_1,ref_3,away_spread,line_cv,away_line_cv,cover,away_cover,home_win_margin,mov_5_1q,last_1q,mov_5_2q,last_2q,mov_5_3q,last_3q,mov_5_4q,last_4q,mov_5_ot1,last_ot1,mov_5_ot2,last_ot2,mov_5_ot3,last_ot3,mov_5_ot4,last_ot4,mov_5_home_score,last_home_score,mov_5_min,last_min,mov_5_fg,last_fg,mov_5_fga,last_fga,mov_5_3p,last_3p,mov_5_3pa,last_3pa,mov_5_ft,last_ft,mov_5_fta,last_fta,mov_5_or,last_or,mov_5_dr,last_dr,mov_5_tot,last_tot,mov_5_a,last_a,mov_5_pf,last_pf,mov_5_st,last_st,mov_5_to,last_to,mov_5_pts,last_pts,mov_5_pace,last_pace,mov_5_oeff,last_oeff,mov_5_deff,last_deff,mov_5_bl,last_bl,mov_5_win,last_win,mov_5_home_win_margin,last_home_win_margin,mov_5_away_score,last_away_score,mov_5_line_cv,last_line_cv,mov_5_spread,last_spread,home_win_pct,home_ave_win_margin,mov_5_away_1q,lastaway_1q,mov_5_away_2q,lastaway_2q,mov_5_away_3q,lastaway_3q,mov_5_away_4q,lastaway_4q,mov_5_away_ot1,lastaway_ot1,mov_5_away_ot2,lastaway_ot2,mov_5_away_ot3,lastaway_ot3,mov_5_away_ot4,lastaway_ot4,lastaway_score,mov_5_away_min,lastaway_min,mov_5_away_fg,lastaway_fg,mov_5_away_fga,lastaway_fga,mov_5_away_3p,lastaway_3p,mov_5_away_3pa,lastaway_3pa,mov_5_away_ft,lastaway_ft,mov_5_away_fta,lastaway_fta,mov_5_away_or,lastaway_or,mov_5_away_dr,lastaway_dr,mov_5_away_total_reb,lastaway_total_reb,mov_5_away_assists,lastaway_assists,mov_5_away_fouls,lastaway_fouls,mov_5_away_steals,lastaway_steals,mov_5_away_turnovers,lastaway_turnovers,mov_5_away_blocks,lastaway_blocks,mov_5_away_pace,lastaway_pace,mov_5_away_off_eff,lastaway_off_eff,mov_5_away_cover,lastaway_cover,mov_5_away_line_cv,lastaway_line_cv,mov_5_away_def_eff,lastaway_def_eff,mov_5_away_win,lastaway_win,mov_5_away_win_margin,lastaway_win_margin,mov_5_away_spread,lastaway_spread,away_win_pct,away_ave_win_margin,away_payout,home_payout,high_alt,away_rest_2,away_rest_3+,away_rest_3IN4,away_rest_3IN4-B2B,away_rest_4IN5,away_rest_4IN5-B2B,away_rest_B2B,rest_days_2,rest_days_3+,rest_days_3IN4,rest_days_3IN4-B2B,rest_days_4IN5-B2B,rest_days_5IN5-B2B2B,rest_days_B2B,eff_ratio1,eff_ratio2,eff_ratio3,eff_ratio4
2016-2017 Regular Season,2017-03-10,Atlanta,Dennis Schroder,Marat Kogut,-1.0,199.5,-155.0,Toronto,98.3,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Cory Joseph,Derrick Collins,Ed Malloy,1.0,5.0,-5.0,1,0,6,31.0,23.0,26.0,23.0,25.8,35.0,26.6,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.4,110.0,240.0,240.0,39.6,41.0,81.8,95.0,9.2,4.0,24.4,20.0,21.0,24.0,29.6,32.0,10.2,11.0,32.8,36.0,43.0,47.0,22.6,19.0,19.6,22.0,9.8,12.0,16.4,15.0,109.4,110.0,98.86000000000007,108.7,110.61999999999998,101.2,111.43999999999998,96.6,4.4,7.0,0.4,1.0,-0.8,5.0,97.6,105.0,-2.5,-4.5,-1.7,-9.5,0.42424242424242425,4.393939393939394,23.0,25.33333333333333,22.6,24.33333333333333,22.6,21.66666666666667,29.4,29.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.66666666666669,240.0,240.0,36.0,37.333333333333336,77.4,77.33333333333333,7.6,8.666666666666666,22.6,22.33333333333333,18.0,17.333333333333332,23.4,23.33333333333333,8.2,7.333333333333332,32.6,35.666666666666664,40.8,43.0,16.8,19.0,21.6,21.33333333333333,6.2,4.333333333333333,13.4,13.0,4.6,6.333333333333332,92.49999999999996,93.0,105.39999999999996,108.0,0.4,0.6666666666666666,-0.9,4.166666666666667,105.8,105.2333333333333,0.6,0.6666666666666666,-0.4,2.6666666666666665,-0.5,1.5,0.9655172413793104,0.4827586206896552,-1.0,0.909,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0533081285444232,1.0883510428964973,0.9179600886917962,0.9370370370370371
2016-2017 Regular Season,2017-03-11,Miami,Goran Dragic,Gediminas Petraitis,-4.0,203.0,-240.0,Toronto,92.6,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Cory Joseph,Scott Wall,Kane Fitzgerald,4.0,11.0,-11.0,1,0,15,27.2,18.0,31.8,36.0,29.0,27.0,26.6,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.6,108.0,240.0,240.0,41.8,37.0,84.8,85.0,13.4,17.0,31.6,41.0,17.6,17.0,23.0,24.0,10.6,13.0,32.6,33.0,43.2,46.0,20.6,22.0,19.8,18.0,7.8,8.0,13.0,12.0,114.6,108.0,95.72,93.2,120.12,115.9,104.90000000000002,108.4,7.0,7.0,0.8,1.0,14.2,7.0,98.6,101.0,10.2,3.0,-4.0,-4.0,0.5806451612903226,-4.129032258064516,23.2,20.0,24.2,25.0,23.0,25.0,28.2,25.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.66666666666669,240.0,240.0,36.4,36.0,80.4,81.0,7.4,6.333333333333332,23.6,22.33333333333333,18.4,17.333333333333332,24.0,23.33333333333333,9.8,9.0,33.4,32.333333333333336,43.2,41.333333333333336,17.6,20.0,22.0,23.0,7.8,8.333333333333334,12.4,11.0,5.4,5.0,93.09999999999997,92.89999999999998,105.81999999999994,103.06666666666668,0.4,0.3333333333333333,1.3,-1.8333333333333333,105.14,105.0333333333333,0.6,0.3333333333333333,0.6,-2.0,0.7,0.16666666666666666,1.1333333333333333,0.4666666666666667,-1.0,0.909,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.9977173292752523,,1.03205331640749,1.124514877102199
2016-2017 Regular Season,2017-03-17,Detroit,Reggie Jackson,J.T. Orr,-3.5,199.5,-155.0,Toronto,90.6,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Cory Joseph,Eric Lewis,Sean Wright,3.5,-15.5,15.5,0,1,-12,21.8,19.0,28.4,16.0,25.4,27.0,28.2,21.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,83.0,245.0,240.0,42.6,36.0,93.0,86.0,6.8,3.0,22.4,13.0,14.0,8.0,20.2,12.0,11.8,8.0,34.4,31.0,46.2,39.0,22.4,14.0,17.2,18.0,9.2,6.0,7.0,7.0,106.0,83.0,94.11999999999992,91.8,110.12000000000003,90.4,103.59999999999998,105.7,3.4,4.0,0.8,0.0,6.4,-14.0,98.0,97.0,4.8,-11.0,-1.6,3.0,0.6,-1.7428571428571429,24.2,22.33333333333333,23.4,22.33333333333333,22.8,24.0,27.6,25.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,240.0,240.0,36.4,35.333333333333336,82.4,85.33333333333333,6.4,4.666666666666667,21.4,20.33333333333333,18.8,18.666666666666668,24.4,25.0,10.8,13.333333333333336,33.8,32.0,44.6,45.33333333333334,16.6,15.666666666666664,22.4,22.0,7.2,9.666666666666666,12.4,11.333333333333336,5.8,5.333333333333333,93.97999999999996,93.36666666666666,104.17999999999996,100.73333333333336,0.4,0.3333333333333333,-0.7,-2.5,106.97999999999998,105.56666666666663,0.4,0.3333333333333333,-2.6,-4.666666666666667,1.9,2.1666666666666665,1.5806451612903225,0.4516129032258064,0.909,-1.0,,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.9684053094036269,,1.001263024944743,0.8974189278623426
2016-2017 Regular Season,2017-03-23,Miami,Goran Dragic,Aaron Smith,-3.0,203.0,-180.0,Toronto,96.7,PJ Tucker,Jonas Valanciunas,DeMar DeRozan,Cory Joseph,Rodney Mott,Mark Lindsay,3.0,-20.0,20.0,0,1,-17,27.8,23.0,29.6,36.0,27.2,25.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.6,112.0,240.0,240.0,42.4,42.0,85.8,96.0,11.0,11.0,29.4,27.0,16.8,17.0,22.8,23.0,11.2,18.0,30.6,32.0,41.8,50.0,21.6,17.0,20.8,25.0,8.8,13.0,13.0,14.0,112.6,112.0,95.88,102.4,117.53999999999996,109.3,108.38000000000004,94.7,7.0,5.0,0.8,1.0,9.0,15.0,92.6,97.0,2.5,4.0,-6.5,-11.0,0.6111111111111112,-3.9027777777777777,20.4,20.33333333333333,22.8,22.66666666666667,23.4,23.0,26.0,25.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.66666666666669,240.0,240.0,34.2,33.333333333333336,81.8,86.0,6.0,5.0,21.8,22.33333333333333,18.2,20.0,23.0,24.0,10.2,13.333333333333336,34.8,35.666666666666664,45.0,49.0,17.2,15.0,22.0,23.0,7.2,9.333333333333334,11.4,11.666666666666664,4.4,4.0,92.37999999999997,93.83333333333331,100.27999999999994,97.66666666666669,0.4,0.3333333333333333,-0.2,-0.16666666666666666,102.03999999999996,100.66666666666664,0.4,0.3333333333333333,-1.8,-3.0,1.6,2.833333333333333,1.15625,0.46875,0.909,-1.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0621324970599773,,0.9407284768211923,1.119112627986348
2016-2017 Regular Season,2017-03-25,Dallas,Seth Curry,CJ Washington,-1.0,195.0,-105.0,Toronto,86.6,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Cory Joseph,Zach Zarba,Nick Buchert,1.0,-9.0,9.0,0,1,-8,28.8,29.0,23.4,19.0,26.6,29.0,23.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.8,97.0,240.0,240.0,35.4,38.0,81.8,82.0,12.0,9.0,30.0,26.0,19.0,12.0,22.6,18.0,8.0,4.0,33.8,30.0,41.8,34.0,21.6,26.0,16.8,18.0,6.2,11.0,12.4,9.0,101.8,97.0,95.01999999999997,94.0,106.96,103.2,108.11999999999996,101.0,2.6,4.0,0.6,1.0,-1.0,2.0,94.0,95.0,-4.8,5.5,-3.8,3.5,0.5675675675675675,-3.216216216216216,21.2,21.66666666666667,22.6,20.33333333333333,24.4,24.0,25.8,26.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.33333333333331,240.0,240.0,34.2,32.666666666666664,82.6,81.66666666666667,5.8,5.666666666666668,22.2,21.66666666666667,19.8,21.33333333333333,25.4,25.66666666666667,11.8,11.666666666666664,36.2,39.0,48.0,50.66666666666666,15.2,12.0,21.6,20.666666666666668,8.6,6.666666666666668,12.6,13.666666666666664,4.2,3.333333333333333,93.47999999999996,93.29999999999997,100.55999999999996,98.90000000000002,0.6,0.6666666666666666,5.6,8.166666666666666,97.27999999999996,94.0,0.6,0.6666666666666666,3.0,4.666666666666667,2.6,3.5,0.6060606060606061,0.4848484848484849,0.909,-1.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1114309210526316,,1.074468085106383,1.043478260869565
2016-2017 Regular Season,2017-04-04,Indiana,Jeff Teague,Steve Anderson,-1.0,205.0,-145.0,Toronto,92.9,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Cory Joseph,Marc Davis,Tony Brown,1.0,17.0,-17.0,1,0,18,26.0,25.0,24.8,32.0,29.4,33.0,28.4,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.6,114.0,240.0,240.0,40.6,40.0,85.0,81.0,9.4,5.0,21.4,18.0,18.0,29.0,21.4,35.0,9.6,12.0,32.8,25.0,42.4,37.0,21.4,25.0,19.6,22.0,8.8,9.0,11.2,14.0,108.6,114.0,95.21999999999996,94.5,114.01999999999997,120.6,107.01999999999998,121.6,6.2,4.0,0.6,0.0,6.4,-1.0,94.0,115.0,3.6,-6.0,-2.8,-5.0,0.5263157894736842,-1.7368421052631582,22.8,23.0,22.8,23.33333333333333,23.8,23.33333333333333,24.6,24.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,240.0,240.0,34.8,34.666666666666664,83.6,79.33333333333333,6.0,8.0,22.2,23.66666666666667,18.4,16.666666666666668,22.6,20.33333333333333,12.6,10.333333333333334,35.8,39.0,48.4,49.33333333333334,15.4,17.0,22.2,21.0,9.2,7.666666666666668,13.2,14.333333333333336,3.6,2.6666666666666665,92.95999999999997,91.29999999999997,101.19999999999996,103.03333333333336,0.6,1.0,5.7,14.833333333333336,97.63999999999996,89.66666666666669,0.6,1.0,3.2,12.333333333333336,2.5,2.5,0.35294117647058826,0.5,-1.0,0.909,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0960671855796806,,1.356133828996282,1.1704949854416042
2016-2017 Regular Season,2017-04-05,Detroit,Ish Smith,Karl Lane,-2.0,198.0,130.0,Toronto,93.2,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Ron Garretson,Rodney Mott,2.0,-5.0,5.0,0,1,-3,19.2,16.0,21.8,19.0,25.6,24.0,24.6,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.2,90.0,240.0,240.0,35.4,36.0,86.4,86.0,6.6,7.0,20.6,18.0,13.8,11.0,20.2,17.0,11.8,11.0,39.2,42.0,51.0,53.0,18.8,20.0,18.0,11.0,5.2,6.0,11.8,16.0,91.2,90.0,94.79999999999993,98.4,95.93999999999998,91.4,98.36,90.4,5.0,7.0,0.4,1.0,-1.8,1.0,92.2,89.0,-4.6,-5.5,-2.8,-6.5,0.5897435897435898,-1.2564102564102564,24.2,26.33333333333333,22.0,23.66666666666667,23.2,24.66666666666667,22.8,20.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,240.0,240.0,34.2,36.0,80.4,78.66666666666667,6.2,6.666666666666668,21.8,22.33333333333333,17.6,16.333333333333332,21.0,20.0,10.6,9.666666666666666,36.6,35.333333333333336,47.2,45.0,13.8,14.333333333333336,20.4,20.33333333333333,7.2,8.333333333333334,13.6,14.666666666666664,3.6,3.6666666666666665,91.87999999999997,92.0666666666666,100.41999999999994,103.3,0.6,0.6666666666666666,3.3,4.0,99.51999999999997,100.83333333333331,0.6,0.6666666666666666,0.8,2.333333333333333,2.5,1.6666666666666667,0.8571428571428571,0.4857142857142857,0.909,-1.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.9883440514469457,0.9688951726923852,0.8965289256198349,0.8848015488867378
2016-2017 Regular Season,2017-04-09,New_York,Courtney Lee,Brett Nansel,7.5,201.5,351.0,Toronto,91.9,Serge Ibaka,Jonas Valanciunas,Kyle Lowry,DeMar DeRozan,Sean Wright,Mark Lindsay,-7.5,-5.5,5.5,0,1,-13,27.0,27.0,24.4,24.0,25.2,24.0,22.2,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.8,103.0,240.0,240.0,38.6,40.0,88.2,95.0,6.4,7.0,22.8,20.0,15.2,16.0,19.2,21.0,13.0,20.0,31.6,29.0,44.6,49.0,22.2,20.0,18.6,19.0,8.2,9.0,12.6,11.0,98.8,103.0,94.00000000000007,91.2,105.08,112.9,107.98000000000002,116.2,4.4,2.0,0.4,0.0,-2.6,-3.0,95.4,106.0,1.3,2.0,3.9,5.0,0.5128205128205128,1.5384615384615383,22.0,23.66666666666667,25.2,26.66666666666667,23.2,22.0,25.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.33333333333331,240.0,240.0,35.8,38.0,80.2,81.33333333333333,7.8,8.0,24.8,24.66666666666667,16.0,12.333333333333336,19.0,14.333333333333336,8.8,8.333333333333334,35.8,31.33333333333333,44.6,39.66666666666666,18.2,20.666666666666668,19.2,18.0,7.6,8.0,13.4,12.666666666666664,2.8,3.0,91.99999999999996,90.89999999999992,103.73999999999994,106.03333333333332,0.8,0.6666666666666666,6.5,-1.0,98.93999999999996,108.33333333333331,0.8,0.6666666666666666,4.4,-2.333333333333333,2.1,1.3333333333333333,0.75,0.5,0.909,-1.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0913685061653535,1.0590606732513606,1.0726153846153847,1.06475950958818
2016-2017 Regular Season,2017-04-12,Cleveland,Deron Williams,Kevin Scott,4.5,205.0,144.0,Toronto,88.9,Patrick Patterson,Jonas Valanciunas,Norman Powell,Kyle Lowry,Ken Mauer,Brian Forte,-4.5,-10.5,10.5,0,1,-15,26.2,19.0,32.6,31.0,31.6,28.0,22.2,22.0,2.0,0.0,4.2,0.0,0.0,0.0,0.0,0.0,118.8,100.0,250.0,240.0,44.2,39.0,87.2,81.0,14.0,9.0,35.4,36.0,16.4,13.0,22.8,17.0,9.4,3.0,34.0,35.0,43.4,38.0,27.2,23.0,16.2,10.0,7.0,5.0,11.8,13.0,118.8,100.0,95.43999999999996,97.3,119.7,102.7,116.65999999999997,117.1,4.0,3.0,0.6,0.0,3.2,-14.0,100.0,114.0,-4.6,-24.0,-7.8,-10.0,0.5,0.2625,23.4,21.33333333333333,26.2,28.33333333333333,24.0,23.33333333333333,26.4,28.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.66666666666669,240.0,240.0,37.8,38.333333333333336,79.8,79.66666666666667,8.0,8.333333333333334,25.6,28.0,16.4,16.666666666666668,19.6,19.0,8.0,5.666666666666668,34.0,32.666666666666664,42.0,38.333333333333336,18.4,20.0,17.8,15.666666666666664,8.2,7.666666666666668,13.0,11.333333333333336,2.6,2.333333333333333,92.25999999999996,92.6666666666666,108.45999999999997,109.76666666666664,0.8,0.6666666666666666,4.5,-2.1666666666666665,103.49999999999996,110.43333333333334,0.8,0.6666666666666666,4.6,-0.6666666666666666,-0.1,-1.5,0.3783783783783784,0.5135135135135135,0.909,-1.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.1271497584541064,1.1659848042080656,1.0603682463024449,0.9356210142727
2017 Playoffs,2017-04-20,Milwaukee,Malcolm Brogdon,Zach Zarba,-1.0,196.5,-130.0,Toronto,89.8,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Derrick Stafford,Derrick Collins,1.0,26.0,-26.0,1,0,27,28.2,18.0,22.2,25.0,21.8,18.0,24.4,28.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.2,89.0,245.0,240.0,37.0,35.0,82.0,77.0,11.4,16.0,29.6,28.0,13.8,3.0,18.0,5.0,7.6,7.0,31.4,38.0,39.0,45.0,25.0,28.0,16.8,14.0,7.4,4.0,11.6,16.0,99.2,89.0,90.91999999999994,87.1,106.82,102.2,107.37999999999997,90.7,3.2,4.0,0.6,1.0,-0.6,10.0,99.4,79.0,-6.3,6.0,-5.7,-4.0,0.4634146341463415,-0.18292682926829268,24.0,21.33333333333333,27.2,29.0,22.4,22.66666666666667,25.8,31.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.33333333333331,240.0,240.0,38.8,40.333333333333336,81.2,83.0,8.4,9.333333333333334,26.2,29.0,13.4,14.333333333333336,16.4,18.0,8.2,7.666666666666668,33.2,33.333333333333336,41.4,41.0,20.4,23.0,17.6,16.0,8.0,8.0,11.2,9.666666666666666,2.4,1.3333333333333333,90.69999999999996,91.33333333333326,109.61999999999992,114.2333333333333,0.8,1.0,2.6,7.0,104.79999999999997,102.8,0.8,1.0,4.2,10.333333333333334,-1.6,-3.333333333333333,-0.02631578947368421,0.5263157894736842,-1.0,0.909,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.024618320610687,1.042146341463415,0.8822957198443581,0.8946600525240738
2017 Playoffs,2017-04-22,Milwaukee,Malcolm Brogdon,Brent Barnaky,-1.5,194.5,-135.0,Toronto,95.0,DeMarre Carroll,Serge Ibaka,DeMar DeRozan,Kyle Lowry,Dan Crawford,Ron Garretson,1.5,-12.5,12.5,0,1,-11,28.8,32.0,24.0,25.0,20.6,21.0,24.0,26.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,104.0,245.0,240.0,37.0,39.0,79.2,74.0,12.2,12.0,28.8,23.0,13.8,14.0,18.6,19.0,6.4,3.0,32.8,33.0,39.2,36.0,25.4,29.0,17.2,25.0,6.6,6.0,12.6,13.0,100.0,104.0,90.37999999999997,89.8,108.38,115.9,103.57999999999996,85.8,2.8,4.0,0.6,1.0,4.2,27.0,96.0,77.0,-0.8,26.0,-5.0,-1.0,0.4761904761904762,-0.7976190476190477,20.4,20.33333333333333,26.0,24.66666666666667,21.6,20.666666666666668,28.0,29.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,240.0,240.0,35.8,34.666666666666664,79.2,77.66666666666667,7.8,8.0,26.4,26.33333333333333,16.6,17.666666666666668,20.6,23.0,7.6,8.333333333333334,33.0,34.333333333333336,40.6,42.66666666666666,18.2,17.0,17.6,18.33333333333333,7.4,7.333333333333332,11.4,11.0,2.8,2.6666666666666665,91.33999999999996,90.19999999999992,105.07999999999993,105.26666666666664,0.6,0.6666666666666666,-4.4,-3.333333333333333,108.11999999999996,104.9666666666667,0.6,0.6666666666666666,-2.8,0.3333333333333333,-1.6,-3.6666666666666665,0.6666666666666666,0.5128205128205128,0.909,-1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9580096189419163,1.0316009899105276,0.8174023499523656,1.1010132995566817
2017 Playoffs,2017-04-27,Milwaukee,Malcolm Brogdon,Marc Davis,-1.5,195.0,-125.0,Toronto,85.2,DeMarre Carroll,Serge Ibaka,DeMar DeRozan,Kyle Lowry,Tony Brothers,Rodney Mott,1.5,-4.5,4.5,0,1,-3,26.4,19.0,23.6,22.0,19.2,17.0,24.6,18.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.4,76.0,245.0,240.0,35.6,30.0,78.6,81.0,11.8,5.0,28.4,21.0,13.4,11.0,18.8,18.0,7.2,13.0,35.2,37.0,42.4,50.0,24.6,16.0,19.6,21.0,6.6,8.0,14.8,20.0,96.4,76.0,91.03999999999996,95.0,103.88,80.0,98.13999999999996,91.6,3.4,3.0,0.6,0.0,5.0,-11.0,95.4,87.0,0.9,-12.5,-4.1,-1.5,0.4651162790697674,-0.4883720930232558,19.0,19.0,25.4,22.33333333333333,21.4,20.33333333333333,29.6,25.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.33333333333331,240.0,240.0,35.6,32.333333333333336,80.0,79.0,7.8,6.333333333333332,26.2,23.33333333333333,16.4,16.333333333333332,20.2,21.0,7.2,8.333333333333334,33.6,34.666666666666664,40.8,43.0,19.2,15.666666666666664,17.6,20.0,8.2,8.333333333333334,11.2,11.666666666666664,3.0,4.333333333333333,91.75999999999996,91.23333333333328,104.01999999999994,95.9,0.8,0.6666666666666666,1.5,-1.0,100.85999999999996,96.43333333333337,0.8,0.6666666666666666,3.0,-0.3333333333333333,-1.5,-0.6666666666666666,0.375,0.525,0.909,-1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.9730319254412056,0.9940669856459333,0.9498790183200826,0.8342022940563086
2017 Playoffs,2017-05-01,Cleveland,Kyrie Irving,Eric Lewis,-6.5,208.5,-325.0,Toronto,100.1,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Monty McCutchen,Derrick Stafford,6.5,4.5,-4.5,1,0,11,26.8,32.0,26.4,31.0,30.8,33.0,22.2,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.2,117.0,240.0,240.0,39.0,42.0,78.6,76.0,12.2,13.0,33.6,31.0,16.0,20.0,22.4,23.0,7.0,7.0,31.8,30.0,38.8,37.0,23.6,19.0,15.4,16.0,6.4,6.0,13.8,18.0,106.2,117.0,93.69999999999996,96.5,113.18,121.2,113.83999999999996,115.0,4.8,8.0,0.6,1.0,-0.4,6.0,92.8,111.0,-6.9,-1.5,-6.5,-7.5,0.4651162790697674,0.6976744186046512,21.6,19.666666666666668,23.8,21.0,21.6,20.666666666666668,25.8,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.33333333333333,240.0,240.0,33.8,29.66666666666667,76.6,73.66666666666667,7.6,6.666666666666668,24.6,22.0,17.6,19.33333333333333,21.8,23.33333333333333,8.0,8.0,34.4,33.333333333333336,42.4,41.333333333333336,16.2,13.666666666666664,18.8,20.0,8.4,8.666666666666666,11.8,13.666666666666664,3.6,5.0,90.15999999999997,89.99999999999994,103.05999999999992,95.1,0.8,0.6666666666666666,1.4,-3.0,99.85999999999996,100.10000000000002,0.8,0.6666666666666666,3.0,-4.333333333333333,-1.6,1.3333333333333333,0.2926829268292683,0.5365853658536586,-1.0,0.909,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.1399959943921492,1.0691479312299268,1.1488511488511486,1.274447949526814
2017 Playoffs,2017-05-03,Cleveland,Kyrie Irving,Sean Wright,-7.5,214.0,-353.0,Toronto,99.6,Patrick Patterson,Serge Ibaka,DeMar DeRozan,Kyle Lowry,Sean Corbin,Dan Crawford,7.5,14.5,-14.5,1,0,22,27.2,30.0,27.8,32.0,29.0,34.0,21.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,116.0,240.0,240.0,38.0,39.0,79.2,85.0,11.4,14.0,33.2,34.0,17.6,24.0,24.0,29.0,7.4,7.0,32.2,39.0,39.6,46.0,22.8,26.0,15.4,18.0,6.2,8.0,13.8,12.0,105.0,116.0,94.27999999999996,100.1,111.21999999999998,115.8,113.79999999999997,104.8,5.0,4.0,0.6,1.0,-2.2,11.0,91.8,105.0,-7.8,4.5,-5.6,-6.5,0.4772727272727273,0.5795454545454546,20.6,21.66666666666667,24.0,25.0,22.0,24.0,25.2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.66666666666669,240.0,240.0,33.6,34.666666666666664,79.2,79.66666666666667,7.6,8.0,23.6,23.33333333333333,17.0,17.333333333333332,21.2,20.0,8.8,7.666666666666668,34.2,34.666666666666664,43.0,42.333333333333336,16.6,17.333333333333332,20.4,20.33333333333333,7.8,8.333333333333334,12.2,12.666666666666664,4.4,5.0,91.79999999999997,93.43333333333328,100.07999999999993,101.43333333333334,0.6,0.6666666666666666,-0.6,4.166666666666667,101.89999999999996,100.06666666666668,0.6,0.6666666666666666,-1.8,1.0,1.2,3.1666666666666665,0.5476190476190477,0.5238095238095238,-1.0,0.909,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1167811579980373,1.0536187949981055,1.0473017988007993,1.1416365428853106
2016-2017 Regular Season,2016-10-25,Portland,Damian Lillard,Nick Buchert,-6.0,194.0,-235.0,Utah,92.5,Boris Diaw,Rudy Gobert,Rodney Hood,George Hill,Mike Callahan,Tony Brown,6.0,3.0,-3.0,1,0,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,0.909,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,,,,
