dataset,date,teams,rest_days,home_starter5,crew_referees,spread,total,moneyline,away_team,away_pace,away_rest,away_starter2,away_starter3,away_starter4,away_starter5,ref_1,ref_3,away_spread,line_cv,away_line_cv,cover,away_cover,home_win_margin,mov_5_1q,last_1q,mov_5_2q,last_2q,mov_5_3q,last_3q,mov_5_4q,last_4q,mov_5_ot1,last_ot1,mov_5_ot2,last_ot2,mov_5_ot3,last_ot3,mov_5_ot4,last_ot4,mov_5_home_score,last_home_score,mov_5_min,last_min,mov_5_fg,last_fg,mov_5_fga,last_fga,mov_5_3p,last_3p,mov_5_3pa,last_3pa,mov_5_ft,last_ft,mov_5_fta,last_fta,mov_5_or,last_or,mov_5_dr,last_dr,mov_5_tot,last_tot,mov_5_a,last_a,mov_5_pf,last_pf,mov_5_st,last_st,mov_5_to,last_to,mov_5_pts,last_pts,mov_5_pace,last_pace,mov_5_oeff,last_oeff,mov_5_deff,last_deff,mov_5_bl,last_bl,mov_5_win,last_win,mov_5_home_win_margin,last_home_win_margin,mov_5_away_score,last_away_score,mov_5_line_cv,last_line_cv,mov_5_spread,last_spread,home_win_pct,home_ave_win_margin,mov_5_away_1q,lastaway_1q,mov_5_away_2q,lastaway_2q,mov_5_away_3q,lastaway_3q,mov_5_away_4q,lastaway_4q,mov_5_away_ot1,lastaway_ot1,mov_5_away_ot2,lastaway_ot2,mov_5_away_ot3,lastaway_ot3,mov_5_away_ot4,lastaway_ot4,lastaway_score,mov_5_away_min,lastaway_min,mov_5_away_fg,lastaway_fg,mov_5_away_fga,lastaway_fga,mov_5_away_3p,lastaway_3p,mov_5_away_3pa,lastaway_3pa,mov_5_away_ft,lastaway_ft,mov_5_away_fta,lastaway_fta,mov_5_away_or,lastaway_or,mov_5_away_dr,lastaway_dr,mov_5_away_total_reb,lastaway_total_reb,mov_5_away_assists,lastaway_assists,mov_5_away_fouls,lastaway_fouls,mov_5_away_steals,lastaway_steals,mov_5_away_turnovers,lastaway_turnovers,mov_5_away_blocks,lastaway_blocks,mov_5_away_pace,lastaway_pace,mov_5_away_off_eff,lastaway_off_eff,mov_5_away_cover,lastaway_cover,mov_5_away_line_cv,lastaway_line_cv,mov_5_away_def_eff,lastaway_def_eff,mov_5_away_win,lastaway_win,mov_5_away_win_margin,lastaway_win_margin,mov_5_away_spread,lastaway_spread,away_win_pct,away_ave_win_margin
2016-2017 Regular Season,2017-02-11,Houston,1,James Harden,James Williams,-13.5,231.0,-2957.0,Phoenix,107.3,3IN4-B2B,Marquese Chriss,Alex Len,Devin Booker,Brandon Knight,Bill Kennedy,Brett Nansel,13.5,17.5,-17.5,1,0,31,29.8,35.0,28.4,35.0,25.8,24.0,27.4,34.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,128.0,245.0,240.0,40.8,44.0,92.2,89.0,13.2,16.0,42.4,38.0,19.2,24.0,26.8,36.0,9.8,10.0,35.8,32.0,45.6,42.0,25.6,31.0,19.8,15.0,7.8,9.0,11.6,10.0,114.0,128.0,101.25999999999999,102.2,110.37999999999997,125.2,104.66,101.7,3.2,2.0,0.6,1.0,5.6,24.0,107.4,104.0,-1.3,13.0,-6.9,-11.0,0.5,-2.4615384615384617,21.6,17.0,27.8,26.0,29.0,29.666666666666668,29.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.66666666666667,240.0,240.0,37.8,33.666666666666664,85.0,85.66666666666667,8.2,7.333333333333333,25.0,26.333333333333332,23.6,26.0,27.8,31.333333333333332,9.6,11.0,31.8,33.666666666666664,41.4,44.666666666666664,18.2,16.666666666666668,25.0,23.666666666666668,8.0,8.666666666666666,13.6,14.0,4.2,6.0,98.3,99.60000000000002,109.44000000000001,101.06666666666668,0.4,0.3333333333333333,4.0,-1.0,113.01999999999995,108.63333333333334,0.4,0.3333333333333333,-3.4,-7.333333333333333,7.4,6.333333333333333,6.538461538461538,0.5
2016-2017 Regular Season,2017-02-24,Chicago,3+,Michael Carter-Williams,Lauren Holtkamp,-6.5,215.5,-265.0,Phoenix,100.7,3+,Marquese Chriss,Alex Len,Devin Booker,Eric Bledsoe,Derrick Stafford,Nick Buchert,6.5,0.5,-0.5,1,0,7,27.2,22.0,30.6,30.0,23.2,29.0,25.4,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.4,104.0,240.0,240.0,38.8,38.0,84.8,90.0,6.4,6.0,19.2,25.0,22.4,22.0,27.2,22.0,10.6,15.0,33.6,36.0,44.2,51.0,22.2,23.0,15.0,13.0,6.2,2.0,12.2,7.0,106.4,104.0,96.03999999999996,87.3,110.94000000000003,119.2,109.34000000000006,118.0,6.0,6.0,0.6,1.0,1.6,1.0,104.8,103.0,0.4,2.5,-1.2,1.5,0.5,1.75,20.8,20.0,27.8,24.333333333333332,28.8,27.666666666666668,27.4,27.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.66666666666667,240.0,240.0,37.2,35.333333333333336,88.0,91.33333333333333,8.0,6.0,25.0,24.0,22.4,23.0,27.4,28.333333333333332,10.6,13.0,30.2,32.666666666666664,40.8,45.666666666666664,18.2,19.666666666666668,25.0,26.0,8.4,9.0,14.4,16.666666666666668,4.8,6.333333333333333,100.19999999999999,102.80000000000003,104.92,96.90000000000002,0.2,0.0,-4.2,-9.0,116.71999999999996,114.7666666666667,0.2,0.0,-12.0,-18.333333333333332,7.8,9.333333333333334,7.444444444444445,0.48148148148148145
2016-2017 Regular Season,2017-02-26,Milwaukee,1,Matthew Dellavedova,Tre Maddox,-6.5,222.0,-245.0,Phoenix,96.4,1,Marquese Chriss,Alex Len,Devin Booker,Eric Bledsoe,Mike Callahan,Kane Fitzgerald,6.5,-2.5,2.5,0,1,4,24.4,27.0,25.4,19.0,24.6,29.0,25.8,20.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.4,95.0,245.0,240.0,36.4,32.0,77.4,74.0,7.2,7.0,20.6,18.0,21.4,24.0,27.2,29.0,6.6,10.0,29.8,25.0,36.4,35.0,21.8,15.0,23.2,27.0,8.2,5.0,14.6,15.0,101.4,95.0,93.65999999999994,90.3,106.00000000000003,105.2,112.47999999999999,120.7,3.8,2.0,0.2,0.0,-6.2,-14.0,105.0,109.0,-7.7,-12.0,-1.5,2.0,0.4482758620689655,-0.41379310344827586,20.0,21.333333333333332,27.2,27.0,27.6,25.333333333333332,27.6,26.666666666666668,2.6,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,104.66666666666667,245.0,248.33333333333334,37.4,38.333333333333336,88.8,91.33333333333333,7.6,7.0,25.0,23.0,22.6,21.0,29.0,28.333333333333332,10.6,12.666666666666666,33.2,31.0,43.8,43.666666666666664,19.4,20.0,24.4,26.0,8.4,9.333333333333334,16.0,17.666666666666668,5.6,5.0,101.35999999999999,100.9666666666667,101.4,99.90000000000002,0.2,0.0,-4.2,-9.0,112.97999999999998,118.30000000000003,0.2,0.0,-12.0,-19.0,7.8,10.0,7.428571428571429,0.4642857142857143
2016-2017 Regular Season,2017-02-28,Memphis,1,Mike Conley,Justin VanDuyne,-10.0,211.0,-475.0,Phoenix,94.9,1,Marquese Chriss,Alex Len,Devin Booker,Eric Bledsoe,Monty McCutchen,Kevin Scott,10.0,8.0,-8.0,1,0,18,23.4,22.0,23.4,21.0,27.8,18.0,25.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.6,91.0,240.0,240.0,34.0,33.0,81.4,89.0,8.6,6.0,24.8,33.0,23.0,19.0,29.2,25.0,13.2,13.0,33.0,35.0,46.2,48.0,20.4,22.0,21.2,19.0,6.2,8.0,15.4,15.0,99.6,91.0,93.84,94.5,106.1,96.3,102.21999999999998,100.5,6.6,3.0,0.6,0.0,3.4,-4.0,103.2,95.0,0.5,-12.5,-2.9,-8.5,0.4482758620689655,-1.3620689655172413,21.6,24.0,25.2,27.333333333333332,26.8,25.0,27.0,25.666666666666668,2.6,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,106.33333333333333,245.0,248.33333333333334,39.0,42.0,90.0,90.0,6.2,7.0,22.0,20.0,19.0,15.333333333333334,25.2,22.333333333333332,11.8,10.666666666666666,32.6,31.666666666666668,44.4,42.333333333333336,22.4,24.333333333333332,24.6,24.333333333333332,9.4,9.333333333333334,17.8,19.333333333333332,6.0,5.0,101.1,101.4666666666667,99.82000000000001,101.13333333333337,0.2,0.3333333333333333,-5.0,-5.166666666666667,112.61999999999998,114.23333333333335,0.0,0.0,-13.2,-14.0,8.2,8.833333333333334,7.310344827586207,0.4827586206896552
2016-2017 Regular Season,2017-03-11,Dallas,B2B,Yogi Ferrell,Mitchell Ervin,-7.5,215.0,-235.0,Phoenix,93.5,1,TJ Warren,Marquese Chriss,Devin Booker,Eric Bledsoe,Tony Brothers,Leroy Richardson,7.5,-9.5,9.5,0,1,-2,26.2,23.0,30.2,23.0,28.0,28.0,21.8,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.2,105.0,240.0,240.0,38.4,33.0,81.0,78.0,10.4,14.0,26.8,33.0,19.0,25.0,22.6,28.0,7.4,7.0,35.2,40.0,42.6,47.0,21.2,16.0,17.6,18.0,5.2,5.0,11.6,15.0,106.2,105.0,93.57999999999996,95.6,113.33999999999999,109.8,103.55999999999997,100.4,2.4,0.0,1.0,1.0,9.2,9.0,104.4,96.0,5.4,-0.5,-3.8,-9.5,0.5882352941176471,-4.220588235294118,22.8,25.0,26.8,27.333333333333332,26.2,26.666666666666668,26.0,26.333333333333332,2.6,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,109.66666666666667,245.0,248.33333333333334,39.6,44.0,88.0,86.33333333333333,6.6,6.666666666666667,20.8,19.666666666666668,18.6,15.0,25.0,21.666666666666668,11.6,9.333333333333334,29.4,29.666666666666668,41.0,39.0,21.6,25.0,25.0,23.333333333333332,9.2,8.666666666666666,17.0,17.0,5.2,5.666666666666667,98.84,97.33333333333336,103.46000000000001,108.80000000000003,0.2,0.3333333333333333,-6.5,-2.0,119.09999999999998,118.56666666666668,0.0,0.0,-15.8,-9.666666666666666,9.3,7.666666666666667,7.666666666666667,0.4666666666666667
2016-2017 Regular Season,2017-03-19,Detroit,1,Reggie Jackson,CJ Washington,-9.0,214.5,-900.0,Phoenix,102.5,1,Marquese Chriss,Alex Len,"Derrick Jones, Jr.",Tyler Ulis,Sean Corbin,Ken Mauer,9.0,8.0,-8.0,1,0,17,20.6,13.0,28.4,25.0,24.8,28.0,23.2,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,75.0,240.0,240.0,39.4,29.0,88.8,83.0,6.0,3.0,21.4,20.0,12.2,14.0,18.2,21.0,11.0,12.0,35.4,37.0,46.4,49.0,20.6,14.0,16.8,17.0,7.6,5.0,8.0,12.0,97.0,75.0,92.73999999999992,90.6,104.38000000000002,82.8,101.81999999999998,96.1,4.0,5.0,0.6,0.0,2.6,-12.0,106.2,87.0,1.3,-15.5,-1.3,-3.5,0.5833333333333334,-1.2638888888888888,24.8,25.0,26.2,24.333333333333332,26.2,27.333333333333332,26.4,26.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.66666666666667,245.0,240.0,41.4,40.333333333333336,86.8,82.33333333333333,6.8,6.0,20.2,18.333333333333332,16.6,16.0,22.2,20.0,8.8,8.0,30.8,29.666666666666668,39.6,37.666666666666664,22.6,22.0,24.4,23.666666666666668,7.8,7.666666666666667,16.4,14.666666666666666,5.8,6.333333333333333,98.56000000000002,94.93333333333335,105.66000000000001,108.16666666666669,0.4,0.6666666666666666,-2.8,1.3333333333333333,116.87999999999997,115.13333333333337,0.2,0.3333333333333333,-11.6,-6.666666666666667,8.8,8.0,7.354838709677419,0.4838709677419355
2016-2017 Regular Season,2017-03-21,Miami,1,Goran Dragic,Brent Barnaky,-11.0,215.5,-900.0,Phoenix,102.4,1,Marquese Chriss,Alex Len,Devin Booker,Tyler Ulis,John Goble,Curtis Blair,11.0,4.0,-4.0,1,0,15,26.8,29.0,29.6,22.0,27.6,28.0,27.8,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.8,104.0,240.0,240.0,41.4,41.0,83.6,89.0,12.2,9.0,32.2,31.0,16.8,13.0,23.0,20.0,10.2,13.0,30.8,26.0,41.0,39.0,22.6,18.0,19.4,22.0,7.8,8.0,12.6,9.0,111.8,104.0,94.04,90.2,118.85999999999997,115.3,111.12000000000003,127.5,7.4,8.0,0.8,0.0,7.4,-11.0,104.8,115.0,2.3,-18.0,-5.1,-7.0,0.6,-3.9,24.6,25.0,25.6,25.0,26.6,27.333333333333332,25.4,25.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.33333333333333,245.0,240.0,41.0,38.666666666666664,87.8,87.66666666666667,6.4,6.333333333333333,20.2,21.0,16.4,18.666666666666668,23.0,24.666666666666668,8.6,7.666666666666667,32.0,31.666666666666668,40.6,39.333333333333336,21.8,18.666666666666668,23.0,23.333333333333332,8.2,7.0,13.4,9.333333333333334,5.8,6.0,97.60000000000001,96.9666666666667,105.20000000000002,105.86666666666667,0.4,0.3333333333333333,-0.9,-2.1666666666666665,113.95999999999997,117.00000000000004,0.2,0.3333333333333333,-8.8,-11.0,7.9,8.833333333333334,7.65625,0.46875
2016-2017 Regular Season,2017-03-24,Boston,1,Isaiah Thomas,Eric Dalen,-14.0,219.0,-3500.0,Phoenix,109.3,3IN4-B2B,Marquese Chriss,Alex Len,Devin Booker,Tyler Ulis,Bill Kennedy,Matt Boland,14.0,-4.0,4.0,0,1,10,24.6,21.0,27.4,28.0,31.0,39.0,24.8,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.8,109.0,240.0,240.0,40.4,43.0,84.2,84.0,12.6,11.0,32.2,27.0,14.4,12.0,18.0,14.0,11.0,10.0,35.4,33.0,46.4,43.0,26.0,27.0,18.4,17.0,7.0,5.0,14.4,16.0,107.8,109.0,94.32000000000002,91.9,114.49999999999997,118.6,103.02000000000001,108.8,5.0,2.0,1.0,1.0,10.8,9.0,100.0,100.0,6.3,0.5,-4.5,-8.5,0.4411764705882353,1.3823529411764706,24.8,24.666666666666668,23.8,22.0,25.0,23.333333333333332,26.4,27.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.33333333333333,240.0,240.0,38.4,36.333333333333336,85.6,87.33333333333333,5.6,5.333333333333333,18.6,19.333333333333332,17.6,19.333333333333332,23.8,26.333333333333332,9.0,8.333333333333334,31.2,34.0,40.2,42.333333333333336,19.2,16.0,23.0,22.666666666666668,7.6,6.666666666666667,14.4,13.333333333333334,5.6,5.666666666666667,97.94000000000003,99.4666666666667,102.38000000000002,98.10000000000001,0.4,0.3333333333333333,-1.6,-0.8333333333333334,112.79999999999995,107.80000000000003,0.2,0.3333333333333333,-10.4,-10.0,8.8,9.166666666666666,7.878787878787879,0.45454545454545453
2016-2017 Regular Season,2017-03-26,Charlotte,1,Kemba Walker,Lauren Holtkamp,-11.5,215.0,-1500.0,Phoenix,93.6,3IN4,Marquese Chriss,Alex Len,Devin Booker,Tyler Ulis,Marc Davis,David Guthrie,11.5,2.5,-2.5,1,0,14,24.0,31.0,25.8,22.0,27.6,32.0,28.4,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.8,105.0,245.0,240.0,40.4,38.0,89.4,90.0,10.2,10.0,33.4,38.0,16.8,19.0,22.0,24.0,9.4,14.0,32.6,28.0,42.0,42.0,25.2,18.0,16.4,17.0,7.0,6.0,7.6,9.0,107.8,105.0,93.92000000000004,93.4,112.3,112.4,111.27999999999994,119.9,4.8,4.0,0.4,0.0,0.8,-7.0,104.8,112.0,-1.8,-4.5,-2.6,2.5,0.4166666666666667,0.041666666666666664,23.4,21.666666666666668,24.4,24.333333333333332,27.2,26.666666666666668,29.8,31.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,240.0,240.0,38.2,36.666666666666664,86.2,89.0,5.8,5.333333333333333,19.6,19.0,22.6,25.333333333333332,30.4,36.0,8.6,10.333333333333334,33.0,35.333333333333336,41.6,45.666666666666664,18.6,17.666666666666668,24.6,24.666666666666668,7.0,8.0,13.0,13.666666666666666,5.2,4.0,100.52000000000002,104.73333333333336,104.42000000000003,99.06666666666668,0.4,0.3333333333333333,-1.3,-2.6666666666666665,115.85999999999994,112.53333333333336,0.2,0.0,-11.6,-14.0,10.3,11.333333333333334,7.9411764705882355,0.47058823529411764
2016-2017 Regular Season,2017-03-28,Atlanta,1,Dennis Schroder,Steve Anderson,-7.5,215.0,-550.0,Phoenix,104.2,1,Marquese Chriss,Alex Len,"Derrick Jones, Jr.",Tyler Ulis,Rodney Mott,Josh Tiven,7.5,-3.5,3.5,0,1,4,21.4,20.0,26.8,28.0,24.0,20.0,26.8,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,92.0,240.0,240.0,35.0,34.0,85.4,98.0,6.4,5.0,24.4,27.0,22.6,19.0,31.8,32.0,13.0,26.0,31.6,32.0,44.6,58.0,20.0,16.0,18.0,19.0,9.8,10.0,17.2,20.0,99.0,92.0,100.52000000000007,103.0,98.51999999999995,89.3,105.09999999999995,103.9,6.6,3.0,0.4,0.0,-6.4,-15.0,103.6,107.0,-11.2,-21.5,-4.8,-6.5,0.40540540540540543,5.3108108108108105,21.6,20.0,24.4,25.333333333333332,28.0,29.0,29.6,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.66666666666667,240.0,240.0,37.8,38.666666666666664,85.8,83.0,5.6,5.333333333333333,18.6,17.0,22.4,25.0,30.0,33.333333333333336,8.6,9.333333333333334,34.4,33.666666666666664,43.0,43.0,19.2,20.666666666666668,23.0,23.333333333333332,7.0,6.666666666666667,13.0,16.333333333333332,4.6,3.6666666666666665,100.26000000000003,101.7666666666667,103.48000000000002,105.93333333333335,0.4,0.3333333333333333,-0.2,-0.8333333333333334,114.11999999999996,118.83333333333336,0.2,0.0,-10.8,-13.0,10.6,12.166666666666666,8.114285714285714,0.45714285714285713
2016-2017 Regular Season,2017-04-01,Portland,1,Damian Lillard,Scott Twardoski,-13.0,220.5,-800.0,Phoenix,101.6,1,Marquese Chriss,Alex Len,Devin Booker,Tyler Ulis,Leroy Richardson,Bill Kennedy,13.0,0.0,0.0,0,0,13,29.8,32.0,28.8,33.0,28.0,31.0,23.6,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.2,117.0,240.0,240.0,41.4,43.0,83.2,90.0,9.4,13.0,24.8,33.0,18.0,18.0,25.4,22.0,11.0,11.0,33.6,30.0,44.6,41.0,18.6,24.0,17.6,16.0,8.2,12.0,12.4,12.0,110.2,117.0,95.08000000000003,99.3,115.88,117.8,106.80000000000003,107.7,5.0,8.0,0.8,1.0,8.6,10.0,101.8,107.0,4.4,11.0,-4.2,1.0,0.5277777777777778,0.19444444444444445,19.0,15.333333333333334,26.8,29.333333333333332,27.4,31.333333333333332,28.6,29.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.66666666666667,240.0,240.0,37.2,38.333333333333336,88.8,87.66666666666667,5.8,6.333333333333333,20.8,22.0,21.6,22.666666666666668,30.8,31.666666666666668,10.6,10.666666666666666,34.2,34.666666666666664,44.8,45.333333333333336,20.6,24.333333333333332,24.4,26.0,8.4,9.0,13.6,13.333333333333334,4.2,4.0,102.40000000000005,102.36666666666667,99.56000000000002,103.4666666666667,0.4,0.6666666666666666,-1.4,1.6666666666666667,111.37999999999997,112.76666666666667,0.0,0.0,-12.0,-9.333333333333334,10.6,11.0,8.0,0.4722222222222222
2016-2017 Regular Season,2017-04-11,Sacramento,1,Ty Lawson,Justin VanDuyne,-3.5,218.0,-210.0,Phoenix,105.8,1,Marquese Chriss,Alex Len,"Derrick Jones, Jr.",Tyler Ulis,Marc Davis,Mark Ayotte,3.5,21.5,-21.5,1,0,25,23.0,27.0,25.4,35.0,26.2,27.0,24.8,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.4,128.0,240.0,240.0,37.8,47.0,80.0,94.0,7.8,9.0,23.8,31.0,16.0,25.0,21.0,30.0,7.0,7.0,31.6,31.0,38.6,38.0,18.4,26.0,16.6,18.0,7.2,8.0,11.8,5.0,99.4,128.0,92.76000000000005,104.0,106.78,123.1,116.02000000000001,129.8,3.4,2.0,0.4,0.0,-8.6,-7.0,106.2,135.0,-3.3,3.0,5.3,10.0,0.475,0.775,18.6,17.0,28.0,31.0,29.0,30.333333333333332,30.6,26.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.66666666666667,240.0,240.0,39.0,40.0,85.8,87.0,5.2,5.333333333333333,18.4,19.0,23.0,19.333333333333332,31.2,26.0,11.0,11.666666666666666,33.0,31.666666666666668,44.0,43.333333333333336,20.8,22.333333333333332,25.4,24.666666666666668,8.0,8.666666666666666,16.2,14.666666666666666,4.6,5.0,102.22000000000006,99.80000000000001,104.06000000000002,105.2666666666667,0.4,0.3333333333333333,0.2,0.3333333333333333,115.11999999999998,115.76666666666667,0.0,0.0,-11.2,-10.333333333333334,11.4,10.666666666666666,8.135135135135135,0.4594594594594595
2016-2017 Regular Season,2016-10-29,Denver,2,Emmanuel Mudiay,Tre Maddox,-1.0,211.0,110.0,Portland,104.3,1,Al-Farouq Aminu,Mason Plumlee,CJ McCollum,Damian Lillard,Bennie Adams,Pat Fraher,1.0,-3.0,3.0,0,1,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-2017 Regular Season,2016-11-02,Phoenix,3IN4,Eric Bledsoe,Scott Twardoski,3.5,215.5,130.0,Portland,101.6,B2B,Maurice Harkless,Mason Plumlee,CJ McCollum,Damian Lillard,Marc Davis,Brent Barnaky,-3.5,6.5,-6.5,1,0,3,,30.0,,27.0,,21.0,,22.0,,0.0,,0.0,,0.0,,0.0,,100.0,,240.0,,37.0,,90.0,,8.0,,23.0,,18.0,,25.0,,11.0,,39.0,,50.0,,19.0,,26.0,,10.0,,11.0,,100.0,,101.6,,98.5,,104.4,,6.0,,0.0,,-6.0,,106.0,,6.0,,12.0,0.5,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,1.0
2016-2017 Regular Season,2016-11-04,Dallas,1,Deron Williams,Karl Lane,-1.5,208.0,115.0,Portland,96.1,3IN4,Maurice Harkless,Mason Plumlee,CJ McCollum,Damian Lillard,Derrick Collins,Sean Wright,1.5,-11.5,11.5,0,1,-10,,24.0,,26.0,,17.0,,31.0,,0.0,,0.0,,0.0,,0.0,,98.0,,240.0,,35.0,,80.0,,8.0,,29.0,,20.0,,24.0,,6.0,,28.0,,34.0,,13.0,,21.0,,11.0,,9.0,,98.0,,94.1,,104.2,,112.7,,2.0,,0.0,,-8.0,,106.0,,-10.0,,-2.0,0.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5
2016-2017 Regular Season,2016-11-06,Memphis,1,Mike Conley,Tony Brown,2.0,203.5,-115.0,Portland,91.7,1,Maurice Harkless,Mason Plumlee,CJ McCollum,Damian Lillard,Pat Fraher,Mark Ayotte,-2.0,-4.0,4.0,0,1,-6,,20.0,,15.0,,22.0,,31.0,,0.0,,0.0,,0.0,,0.0,,88.0,,240.0,,31.0,,84.0,,9.0,,26.0,,17.0,,22.0,,13.0,,35.0,,48.0,,26.0,,28.0,,4.0,,18.0,,88.0,,96.7,,91.0,,102.4,,9.0,,0.0,,-11.0,,99.0,,-7.0,,4.0,0.5,-0.375,,29.0,,27.666666666666668,,21.0,,26.333333333333332,,7.666666666666667,,0.0,,0.0,,0.0,111.66666666666667,,256.6666666666667,,41.0,,93.0,,11.333333333333334,,32.0,,18.333333333333332,,22.666666666666668,,7.333333333333333,,39.333333333333336,,46.666666666666664,,23.0,,24.333333333333332,,9.0,,14.333333333333334,,6.333333333333333,,100.66666666666667,,103.86666666666667,,0.6666666666666666,,2.6666666666666665,,100.73333333333335,,0.6666666666666666,,3.0,,-0.3333333333333333,-3.0,0.6666666666666666
2016-2017 Regular Season,2016-11-09,LA_Clippers,1,Chris Paul,Haywoode Workman,-8.5,207.0,-650.0,Portland,93.6,3IN4-B2B,Maurice Harkless,Mason Plumlee,CJ McCollum,Damian Lillard,Bennie Adams,Gary Zielinski,8.5,22.5,-22.5,1,0,31,,33.0,,29.0,,29.0,,23.0,,0.0,,0.0,,0.0,,0.0,,114.0,,240.0,,41.0,,76.0,,13.0,,25.0,,19.0,,22.0,,2.0,,44.0,,46.0,,28.0,,20.0,,8.0,,10.0,,114.0,,93.3,,122.2,,87.9,,7.0,,1.0,,32.0,,82.0,,23.5,,-8.5,0.75,-7.0,,26.333333333333332,,25.333333333333332,,24.333333333333332,,26.666666666666668,,4.0,,0.0,,0.0,,0.0,106.66666666666667,,248.33333333333334,,36.666666666666664,,84.0,,12.666666666666666,,32.333333333333336,,20.666666666666668,,24.666666666666668,,7.333333333333333,,36.666666666666664,,44.0,,21.666666666666668,,22.666666666666668,,8.0,,14.333333333333334,,5.333333333333333,,96.46666666666665,,106.96666666666668,,0.6666666666666666,,3.0,,102.2,,0.6666666666666666,,4.333333333333333,,-1.3333333333333333,-3.75,0.75
2016-2017 Regular Season,2016-11-17,Houston,3IN4-B2B,James Harden,Dedric Taylor,-5.0,220.0,-205.0,Portland,99.8,1,Maurice Harkless,Mason Plumlee,CJ McCollum,Damian Lillard,John Goble,Mark Lindsay,5.0,12.0,-12.0,1,0,17,,38.0,,27.0,,28.0,,22.0,,0.0,,0.0,,0.0,,0.0,,115.0,,240.0,,44.0,,91.0,,17.0,,40.0,,10.0,,17.0,,16.0,,39.0,,55.0,,20.0,,19.0,,6.0,,17.0,,115.0,,97.7,,117.7,,90.0,,10.0,,1.0,,27.0,103.0,88.0,,15.0,,-12.0,0.3333333333333333,-1.8333333333333333,25.6,22.333333333333332,24.2,22.333333333333332,22.0,23.666666666666668,26.6,26.666666666666668,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,250.0,240.0,37.2,33.0,87.6,79.66666666666667,10.8,10.666666666666666,31.8,31.333333333333332,17.8,18.333333333333332,21.8,22.333333333333332,7.6,7.666666666666667,37.2,34.333333333333336,44.8,42.0,20.8,18.666666666666668,24.2,22.666666666666668,7.6,6.666666666666667,14.4,14.333333333333334,5.4,3.6666666666666665,97.46,93.8,101.24000000000001,101.30000000000001,0.6,0.6666666666666666,-2.1,-2.3333333333333335,104.66000000000001,106.66666666666669,0.6,0.6666666666666666,-3.2,-5.0,1.1,2.6666666666666665,3.2,0.6
